Index,demand
0,0.0678245471634712
1,0.0280374017678194
2,0.0650285051922888
3,0.0684360922205529
4,0.0767195258636814
5,0.0429164496007717
6,0.069970373586195
7,0.1530384009753241
8,0.0557738125222968
9,0.0711532138760478
10,0.0454135683399228
11,0.2411414324739257
12,0.2230543860590141
13,0.0419888375418202
14,0.1247007836662996
15,0.0609411099060082
16,0.1273293857937511
17,0.0422507833343498
18,0.087952980482631
19,0.0659656540382241
20,0.0350563695600505
21,0.0355755397954017
22,0.0785496587786636
23,0.0704816348132814
24,0.5112762134505584
25,0.1235601702900986
26,0.0719652646383904
27,0.0944563760251754
28,0.0585852177747648
29,0.0565222586086917
30,0.0320344999304158
31,0.0353575303205974
32,0.0378612738250996
33,0.0835653628712602
34,0.2082478593897772
35,0.4949495307184067
36,0.0566814269209204
37,0.0527115999205609
38,0.0776864508137267
39,0.1320721824830427
40,0.0311614283043539
41,0.0364947544497112
42,0.027359613944427
43,0.0419057378341982
44,0.0371724635366455
45,0.0565351731724795
46,0.0631251268653447
47,0.4886481240854293
48,0.0984405357236939
49,0.0860577977240246
50,0.3296584624329585
51,0.0489935343691773
52,0.0409810115884308
53,0.1956381749028491
54,0.040164780049968
55,0.05920487533894
56,0.1043609075038657
57,0.0329654993046922
58,0.0293085413361438
59,0.0583943729301803
60,0.0252856638057108
61,0.0866341164527965
62,0.09314918214768
63,0.0576239787005874
64,0.0445346989815671
65,0.4661390431918215
66,0.0411308637637492
67,0.0447330185881717
68,0.0517909589039303
69,0.0617036582558453
70,0.0451802035394667
71,0.0435057519674246
72,0.0532602657817763
73,0.0541379983480329
74,0.0475875589219946
75,0.0566769021472557
76,0.0497695625890989
77,0.0677358235980113
78,0.1386244486320026
79,0.0594818300887711
80,0.0356924555930202
81,0.0261388860811147
82,0.0303976843755076
83,0.0849529346678977
84,0.0760482964135191
85,0.0485493807804987
86,0.1174379469204361
87,0.4522553163890214
88,0.0799810453094002
89,0.0319128599894145
90,0.0317179601218883
91,0.0663731644280021
92,0.0870599078597489
93,0.08144835814043
94,0.1592001781455375
95,0.0348730880479522
96,0.0594121724801533
97,0.0354217876452084
98,0.0470386389180724
99,0.0384223599602603
100,0.0445070767297124
101,0.0438407257347011
102,0.0444895758529276
103,0.1274671942588496
104,0.0640438924738227
105,0.0283608624296607
106,0.0250421694698868
107,0.0942994666227765
108,0.5282237877230823
109,0.0432297655344224
110,0.0270285390969561
111,0.0352910811339231
112,0.0509777124705356
113,0.053122431569057
114,0.0311100266518302
115,0.0996193321920995
116,0.1406016284501609
117,0.1047822259677193
118,0.0756650818894064
119,0.0424470126679987
120,0.035814504512273
121,0.0369915847220403
122,0.0429899802336856
123,0.0470531636279832
124,0.052262214140082
125,0.0492364233717127
126,0.0549784947534981
127,0.2426680495352466
128,0.0419165202756012
129,0.0761532044285932
130,0.0538242890218283
131,0.0318084933827229
132,0.0328982107150784
133,0.0371807062480467
134,0.0547589976613595
135,0.0421665990783538
136,0.1033268926666245
137,0.1333125444260775
138,0.2746796002333976
139,0.0647884346429418
140,0.06130586661684
141,0.073259723967623
142,0.0433970230127007
143,0.0260139379249027
144,0.0858419621533229
145,0.0374399485999673
146,0.0349954975221556
147,0.0344939112021427
148,0.1061393083718055
149,0.0473612740996581
150,0.0262021232151667
151,0.042982024514196
152,0.0744060842892346
153,0.0937969633258945
154,0.1615012514154869
155,0.1267089527154641
156,0.2549286883015418
157,0.0844146517047223
158,0.0698635170559349
159,0.0326251620971425
160,0.0584419220182183
161,0.0675633506856549
162,0.0792448938236461
163,0.0439588895491391
164,0.6725972380061777
165,0.1401631407071234
166,0.0432128294605053
167,0.1223093724903188
168,0.069206147170239
169,0.0593060494264117
170,0.0435695050304114
171,0.0384468517116743
172,0.0313506062553564
173,0.0449288218037685
174,0.0356133715149466
175,0.0326768376863014
176,0.0573143219863469
177,0.0495310870784601
178,0.0981951422713529
179,0.0692261925445763
180,0.124943729824433
181,0.252952727981595
182,0.4492350969974502
183,0.0816806942726701
184,0.0428187257201557
185,0.0816737734173681
186,0.0363730580708089
187,0.0538132307481001
188,0.0349312516089205
189,0.0614656748475887
190,0.0537769966660282
191,0.1481833847096999
192,0.072104280217308
193,0.0969947597490496
194,0.052583400707806
195,0.0939373210257389
196,0.0496673501554443
197,0.0325453691124559
198,0.0997805935796223
199,0.0493252927627482
200,0.0582311097109286
201,0.0494849855333126
202,0.0342382417952967
203,0.0379659104793205
204,0.047434644333193
205,0.0659754033263738
206,0.0935572848535405
207,0.1414387212456067
208,0.1345917106934356
209,0.1656231791578042
210,0.1118067362359134
211,0.1053945317289194
212,0.0312833017054505
213,0.0986474230278372
214,0.0605160511889881
215,0.0406466309645893
216,0.0502955905851292
217,0.1079307906819663
218,0.0554189004079441
219,0.0398282411673612
220,0.0575326503795632
221,0.0485769463006196
222,0.0363525253443967
223,0.0669404134988757
224,0.106673410304468
225,0.0580613621035401
226,0.0741181264011716
227,0.0408218657200728
228,0.0433037597143438
229,0.0613000072512705
230,0.0458868339339198
231,0.0417178737857581
232,0.0877868894039608
233,0.1418621839638597
234,0.2764300923242767
235,0.1336902308535633
236,0.1382646031153939
237,0.0808169834563899
238,0.0842298951251799
239,0.1048748422830321
240,0.0911450758839061
241,0.0766850197093603
242,0.0366971250884724
243,0.2659310984604632
244,0.0825732040966368
245,0.1038353653110203
246,0.053652715887737
247,0.1089647987316164
248,0.0459345648777114
249,0.0462986218010305
250,0.0546294957199779
251,0.0291851594583957
252,0.0374779669647835
253,0.0565593858376896
254,0.120168110398015
255,0.0763404187945835
256,0.0600294997367752
257,0.1457638331463417
258,0.3360972771801335
259,0.1187893042105454
260,0.032164489478214
261,0.2561222196172091
262,0.0774229763194132
263,0.466474578913899
264,0.1565253530925201
265,0.090314311939387
266,0.0421526276452817
267,0.0658973788297835
268,0.0477543085085609
269,0.0918844984151824
270,0.2720631428243413
271,0.0788196076506258
272,0.4564397571937932
273,0.1122675679361518
274,0.0830467574309264
275,0.0265519707689361
276,0.033742105268344
277,0.0634403343618096
278,0.0827916679112919
279,0.0314638959013291
280,0.1452577588075161
281,0.2714659002890137
282,0.1233502292621881
283,0.0838374369031931
284,0.043714543983223
285,0.1247266543908235
286,0.1818935474428525
287,0.2728858516096306
288,0.0767950142834595
289,0.063374346461441
290,0.0309168411183427
291,0.0548065789511716
292,0.5018817036153655
293,0.0382265012171869
294,0.0823732452445652
295,0.2761805701787069
296,0.2715577620844255
297,0.0332628433237952
298,0.0333546407739989
299,0.0510709890161358
300,0.0725333637841039
301,0.1391409775116265
302,0.263516663866897
303,0.1384433503686223
304,0.1354544018377536
305,0.2521939139139649
306,0.2779344924116022
307,0.1495973190384712
308,0.2896598363908132
309,0.4776113987875773
310,0.0728425660455599
311,0.0356728986815222
312,0.0570884550443771
313,0.0908487881681836
314,0.0589357229955107
315,0.1993120812164279
316,0.7144805433243102
317,0.0516623583120656
318,0.0923856772040839
319,0.4844874169678455
320,0.0326568385211863
321,0.0494937158993674
322,0.2820044734434773
323,0.0334183771587381
324,0.052563109173677
325,0.099564240295187
326,0.044801030503035
327,0.038347872529906
328,0.1422743964960233
329,0.0737285340326272
330,0.1109584289588188
331,0.1637423407507456
332,0.1888188704147656
333,0.2848179582651358
334,0.2935123232659539
335,0.1287685621550546
336,0.0436206778851089
337,0.2843803164303667
338,0.2382519163523953
339,0.146719688165764
340,0.7823318238805012
341,0.4655400700957541
342,0.3241682103125594
343,0.0319557273804191
